"product_type_id","is_departure","prior_ttl_bucket","prior_delay_bucket","latest_sample_delay_bucket","sample_count"
7,False,"[25,30)","[61,76)","[1,2)","34"
7,False,"[25,30)","[61,76)","[2,3)","49"
7,False,"[25,30)","[61,76)","[3,4)","25"
7,False,"[25,30)","[61,76)","[4,5)","15"
7,False,"[25,30)","[61,76)","[5,6)","22"
7,False,"[25,30)","[61,76)","[6,7)","22"
7,False,"[25,30)","[61,76)","[7,8)","17"
7,False,"[25,30)","[61,76)","[8,9)","14"
7,False,"[25,30)","[61,76)","[9,10)","12"
7,False,"[25,30)","[61,76)","[10,11)","3"
7,False,"[25,30)","[61,76)","[11,16)","27"
7,False,"[25,30)","[61,76)","[16,21)","14"
7,False,"[25,30)","[61,76)","[21,26)","12"
7,False,"[25,30)","[61,76)","[26,31)","2"
7,False,"[25,30)","[61,76)","[31,46)","11"
7,False,"[25,30)","[61,76)","[61,76)","1"
7,False,"[30,45)","[61,76)","[-45,-30)","1"
7,False,"[30,45)","[61,76)","[-15,-10)","5"
7,False,"[30,45)","[61,76)","[-10,-9)","7"
7,False,"[30,45)","[61,76)","[-9,-8)","5"
7,False,"[30,45)","[61,76)","[-8,-7)","2"
7,False,"[30,45)","[61,76)","[-7,-6)","4"
7,False,"[30,45)","[61,76)","[-6,-5)","12"
7,False,"[30,45)","[61,76)","[-5,-4)","29"
7,False,"[30,45)","[61,76)","[-4,-3)","25"
7,False,"[30,45)","[61,76)","[-3,-2)","50"
7,False,"[30,45)","[61,76)","[-2,-1)","91"
7,False,"[30,45)","[61,76)","[-1,0)","106"
7,False,"[30,45)","[61,76)","[0,1)","217"
7,False,"[30,45)","[61,76)","[1,2)","97"
7,False,"[30,45)","[61,76)","[2,3)","82"
7,False,"[30,45)","[61,76)","[3,4)","95"
7,False,"[30,45)","[61,76)","[4,5)","76"
7,False,"[30,45)","[61,76)","[5,6)","53"
7,False,"[30,45)","[61,76)","[6,7)","28"
7,False,"[30,45)","[61,76)","[7,8)","44"
7,False,"[30,45)","[61,76)","[8,9)","49"
7,False,"[30,45)","[61,76)","[9,10)","16"
7,False,"[30,45)","[61,76)","[10,11)","30"
7,False,"[30,45)","[61,76)","[11,16)","109"
7,False,"[30,45)","[61,76)","[16,21)","55"
7,False,"[30,45)","[61,76)","[21,26)","47"
7,False,"[30,45)","[61,76)","[26,31)","9"
7,False,"[30,45)","[61,76)","[31,46)","26"
7,False,"[30,45)","[61,76)","[46,61)","15"
7,False,"[30,45)","[61,76)","[61,76)","1"
7,False,"[30,45)","[61,76)","[76,91)","6"
7,False,"[45,60)","[61,76)","[-20,-15)","6"
7,False,"[45,60)","[61,76)","[-15,-10)","17"
7,False,"[45,60)","[61,76)","[-9,-8)","1"
7,False,"[45,60)","[61,76)","[-7,-6)","18"
7,False,"[45,60)","[61,76)","[-6,-5)","17"
7,False,"[45,60)","[61,76)","[-5,-4)","23"
7,False,"[45,60)","[61,76)","[-4,-3)","19"
7,False,"[45,60)","[61,76)","[-3,-2)","9"
7,False,"[45,60)","[61,76)","[-2,-1)","56"
7,False,"[45,60)","[61,76)","[-1,0)","63"
7,False,"[45,60)","[61,76)","[0,1)","125"
7,False,"[45,60)","[61,76)","[1,2)","90"
7,False,"[45,60)","[61,76)","[2,3)","80"
7,False,"[45,60)","[61,76)","[3,4)","60"
7,False,"[45,60)","[61,76)","[4,5)","79"
7,False,"[45,60)","[61,76)","[5,6)","39"
7,False,"[45,60)","[61,76)","[6,7)","17"
7,False,"[45,60)","[61,76)","[7,8)","23"
7,False,"[45,60)","[61,76)","[8,9)","42"
7,False,"[45,60)","[61,76)","[9,10)","25"
7,False,"[45,60)","[61,76)","[10,11)","26"
7,False,"[45,60)","[61,76)","[11,16)","91"
7,False,"[45,60)","[61,76)","[16,21)","75"
7,False,"[45,60)","[61,76)","[21,26)","59"
7,False,"[45,60)","[61,76)","[26,31)","17"
7,False,"[45,60)","[61,76)","[31,46)","49"
7,False,"[45,60)","[61,76)","[46,61)","32"
7,False,"[45,60)","[61,76)","[76,91)","2"
7,False,"[45,60)","[61,76)","[91,)","2"
7,False,"[60,75)","[61,76)","[-45,-30)","3"
7,False,"[60,75)","[61,76)","[-20,-15)","7"
7,False,"[60,75)","[61,76)","[-15,-10)","9"
7,False,"[60,75)","[61,76)","[-8,-7)","1"
7,False,"[60,75)","[61,76)","[-7,-6)","14"
7,False,"[60,75)","[61,76)","[-6,-5)","35"
7,False,"[60,75)","[61,76)","[-5,-4)","45"
7,False,"[60,75)","[61,76)","[-4,-3)","8"
7,False,"[60,75)","[61,76)","[-3,-2)","18"
7,False,"[60,75)","[61,76)","[-2,-1)","30"
7,False,"[60,75)","[61,76)","[-1,0)","36"
7,False,"[60,75)","[61,76)","[0,1)","78"
7,False,"[60,75)","[61,76)","[1,2)","51"
7,False,"[60,75)","[61,76)","[2,3)","43"
7,False,"[60,75)","[61,76)","[3,4)","78"
7,False,"[60,75)","[61,76)","[4,5)","72"
7,False,"[60,75)","[61,76)","[5,6)","43"
7,False,"[60,75)","[61,76)","[6,7)","31"
7,False,"[60,75)","[61,76)","[7,8)","24"
7,False,"[60,75)","[61,76)","[8,9)","26"
7,False,"[60,75)","[61,76)","[9,10)","13"
7,False,"[60,75)","[61,76)","[10,11)","23"
7,False,"[60,75)","[61,76)","[11,16)","82"
7,False,"[60,75)","[61,76)","[16,21)","99"
7,False,"[60,75)","[61,76)","[21,26)","30"
7,False,"[60,75)","[61,76)","[26,31)","32"
7,False,"[60,75)","[61,76)","[31,46)","79"
7,False,"[60,75)","[61,76)","[46,61)","28"
7,False,"[60,75)","[61,76)","[61,76)","16"
7,False,"[60,75)","[61,76)","[76,91)","4"
7,False,"[75,90)","[61,76)","[-45,-30)","7"
7,False,"[75,90)","[61,76)","[-20,-15)","9"
7,False,"[75,90)","[61,76)","[-15,-10)","13"
7,False,"[75,90)","[61,76)","[-10,-9)","2"
7,False,"[75,90)","[61,76)","[-7,-6)","12"
7,False,"[75,90)","[61,76)","[-6,-5)","19"
7,False,"[75,90)","[61,76)","[-5,-4)","23"
7,False,"[75,90)","[61,76)","[-4,-3)","3"
7,False,"[75,90)","[61,76)","[-3,-2)","10"
7,False,"[75,90)","[61,76)","[-2,-1)","23"
7,False,"[75,90)","[61,76)","[-1,0)","45"
7,False,"[75,90)","[61,76)","[0,1)","62"
7,False,"[75,90)","[61,76)","[1,2)","58"
7,False,"[75,90)","[61,76)","[2,3)","14"
7,False,"[75,90)","[61,76)","[3,4)","47"
7,False,"[75,90)","[61,76)","[4,5)","35"
7,False,"[75,90)","[61,76)","[5,6)","61"
7,False,"[75,90)","[61,76)","[6,7)","51"
7,False,"[75,90)","[61,76)","[7,8)","22"
7,False,"[75,90)","[61,76)","[8,9)","21"
7,False,"[75,90)","[61,76)","[9,10)","19"
7,False,"[75,90)","[61,76)","[10,11)","21"
7,False,"[75,90)","[61,76)","[11,16)","68"
7,False,"[75,90)","[61,76)","[16,21)","76"
7,False,"[75,90)","[61,76)","[21,26)","57"
7,False,"[75,90)","[61,76)","[26,31)","14"
7,False,"[75,90)","[61,76)","[31,46)","85"
7,False,"[75,90)","[61,76)","[46,61)","24"
7,False,"[75,90)","[61,76)","[91,)","9"
7,False,"[75,90)","[61,76)",NULL,"10"
7,False,"[90,120)","[61,76)","[-75,-60)","5"
7,False,"[90,120)","[61,76)","[-45,-30)","24"
7,False,"[90,120)","[61,76)","[-30,-25)","5"
7,False,"[90,120)","[61,76)","[-20,-15)","5"
7,False,"[90,120)","[61,76)","[-15,-10)","19"
7,False,"[90,120)","[61,76)","[-9,-8)","5"
7,False,"[90,120)","[61,76)","[-8,-7)","1"
7,False,"[90,120)","[61,76)","[-7,-6)","4"
7,False,"[90,120)","[61,76)","[-6,-5)","5"
7,False,"[90,120)","[61,76)","[-5,-4)","20"
7,False,"[90,120)","[61,76)","[-4,-3)","6"
7,False,"[90,120)","[61,76)","[-3,-2)","20"
7,False,"[90,120)","[61,76)","[-2,-1)","19"
7,False,"[90,120)","[61,76)","[-1,0)","19"
7,False,"[90,120)","[61,76)","[0,1)","73"
7,False,"[90,120)","[61,76)","[1,2)","40"
7,False,"[90,120)","[61,76)","[2,3)","34"
7,False,"[90,120)","[61,76)","[3,4)","49"
7,False,"[90,120)","[61,76)","[4,5)","13"
7,False,"[90,120)","[61,76)","[5,6)","56"
7,False,"[90,120)","[61,76)","[6,7)","53"
7,False,"[90,120)","[61,76)","[7,8)","48"
7,False,"[90,120)","[61,76)","[8,9)","34"
7,False,"[90,120)","[61,76)","[9,10)","89"
7,False,"[90,120)","[61,76)","[10,11)","43"
7,False,"[90,120)","[61,76)","[11,16)","69"
7,False,"[90,120)","[61,76)","[16,21)","93"
7,False,"[90,120)","[61,76)","[21,26)","70"
7,False,"[90,120)","[61,76)","[26,31)","39"
7,False,"[90,120)","[61,76)","[31,46)","161"
7,False,"[90,120)","[61,76)","[46,61)","45"
7,False,"[90,120)","[61,76)","[61,76)","4"
7,False,"[90,120)","[61,76)","[76,91)","3"
7,False,"[90,120)","[61,76)","[91,)","10"
7,False,"[90,120)","[61,76)",NULL,"1"
7,False,"[120,150)","[61,76)","[-75,-60)","8"
7,False,"[120,150)","[61,76)","[-45,-30)","35"
7,False,"[120,150)","[61,76)","[-30,-25)","2"
7,False,"[120,150)","[61,76)","[-20,-15)","13"
7,False,"[120,150)","[61,76)","[-15,-10)","13"
7,False,"[120,150)","[61,76)","[-9,-8)","1"
7,False,"[120,150)","[61,76)","[-5,-4)","25"
7,False,"[120,150)","[61,76)","[-3,-2)","11"
7,False,"[120,150)","[61,76)","[-2,-1)","13"
7,False,"[120,150)","[61,76)","[0,1)","40"
7,False,"[120,150)","[61,76)","[1,2)","5"
7,False,"[120,150)","[61,76)","[2,3)","14"
7,False,"[120,150)","[61,76)","[3,4)","4"
7,False,"[120,150)","[61,76)","[4,5)","3"
7,False,"[120,150)","[61,76)","[5,6)","9"
7,False,"[120,150)","[61,76)","[6,7)","7"
7,False,"[120,150)","[61,76)","[7,8)","22"
7,False,"[120,150)","[61,76)","[8,9)","6"
7,False,"[120,150)","[61,76)","[9,10)","44"
7,False,"[120,150)","[61,76)","[10,11)","13"
7,False,"[120,150)","[61,76)","[11,16)","54"
7,False,"[120,150)","[61,76)","[16,21)","87"
7,False,"[120,150)","[61,76)","[21,26)","34"
7,False,"[120,150)","[61,76)","[26,31)","16"
7,False,"[120,150)","[61,76)","[31,46)","65"
7,False,"[120,150)","[61,76)","[46,61)","35"
7,False,"[120,150)","[61,76)","[76,91)","18"
7,False,"[120,150)","[61,76)","[91,)","38"
7,False,"[120,150)","[61,76)",NULL,"3"
7,False,"[150,180)","[61,76)","[-75,-60)","2"
7,False,"[150,180)","[61,76)","[-60,-45)","1"
7,False,"[150,180)","[61,76)","[-45,-30)","40"
7,False,"[150,180)","[61,76)","[-30,-25)","5"
7,False,"[150,180)","[61,76)","[-20,-15)","8"
7,False,"[150,180)","[61,76)","[-15,-10)","3"
7,False,"[150,180)","[61,76)","[-10,-9)","2"
7,False,"[150,180)","[61,76)","[-9,-8)","4"
7,False,"[150,180)","[61,76)","[-5,-4)","12"
7,False,"[150,180)","[61,76)","[-3,-2)","12"
7,False,"[150,180)","[61,76)","[-2,-1)","10"
7,False,"[150,180)","[61,76)","[0,1)","19"
7,False,"[150,180)","[61,76)","[2,3)","3"
7,False,"[150,180)","[61,76)","[5,6)","4"
7,False,"[150,180)","[61,76)","[6,7)","1"
7,False,"[150,180)","[61,76)","[7,8)","7"
7,False,"[150,180)","[61,76)","[8,9)","3"
7,False,"[150,180)","[61,76)","[9,10)","21"
7,False,"[150,180)","[61,76)","[10,11)","4"
7,False,"[150,180)","[61,76)","[11,16)","34"
7,False,"[150,180)","[61,76)","[16,21)","67"
7,False,"[150,180)","[61,76)","[21,26)","41"
7,False,"[150,180)","[61,76)","[26,31)","6"
7,False,"[150,180)","[61,76)","[31,46)","34"
7,False,"[150,180)","[61,76)","[46,61)","41"
7,False,"[150,180)","[61,76)","[61,76)","3"
7,False,"[150,180)","[61,76)","[76,91)","21"
7,False,"[150,180)","[61,76)","[91,)","39"
7,False,"[180,240)","[61,76)","[-60,-45)","14"
7,False,"[180,240)","[61,76)","[-45,-30)","160"
7,False,"[180,240)","[61,76)","[-20,-15)","33"
7,False,"[180,240)","[61,76)","[-15,-10)","5"
7,False,"[180,240)","[61,76)","[-5,-4)","8"
7,False,"[180,240)","[61,76)","[-3,-2)","11"
7,False,"[180,240)","[61,76)","[-2,-1)","10"
7,False,"[180,240)","[61,76)","[0,1)","9"
7,False,"[180,240)","[61,76)","[8,9)","20"
7,False,"[180,240)","[61,76)","[9,10)","20"
7,False,"[180,240)","[61,76)","[11,16)","24"
7,False,"[180,240)","[61,76)","[16,21)","56"
7,False,"[180,240)","[61,76)","[21,26)","66"
7,False,"[180,240)","[61,76)","[26,31)","22"
7,False,"[180,240)","[61,76)","[31,46)","38"
7,False,"[180,240)","[61,76)","[46,61)","11"
7,False,"[180,240)","[61,76)","[61,76)","1"
7,False,"[180,240)","[61,76)","[76,91)","52"
7,False,"[180,240)","[61,76)","[91,)","69"
7,False,"[180,240)","[61,76)",NULL,"1"
7,False,"[240,300)","[61,76)","[-60,-45)","114"
7,False,"[240,300)","[61,76)","[-45,-30)","134"
7,False,"[240,300)","[61,76)","[-20,-15)","20"
7,False,"[240,300)","[61,76)","[8,9)","7"
7,False,"[240,300)","[61,76)","[9,10)","4"
7,False,"[240,300)","[61,76)","[11,16)","45"
7,False,"[240,300)","[61,76)","[16,21)","20"
7,False,"[240,300)","[61,76)","[21,26)","36"
7,False,"[240,300)","[61,76)","[26,31)","59"
7,False,"[240,300)","[61,76)","[31,46)","40"
7,False,"[240,300)","[61,76)","[46,61)","53"
7,False,"[240,300)","[61,76)","[61,76)","1"
7,False,"[240,300)","[61,76)","[76,91)","52"
7,False,"[240,300)","[61,76)","[91,)","72"
7,False,"[300,360)","[61,76)","[-75,-60)","33"
7,False,"[300,360)","[61,76)","[-60,-45)","192"
7,False,"[300,360)","[61,76)","[-45,-30)","105"
7,False,"[300,360)","[61,76)","[11,16)","15"
7,False,"[300,360)","[61,76)","[21,26)","17"
7,False,"[300,360)","[61,76)","[26,31)","3"
7,False,"[300,360)","[61,76)","[31,46)","1"
7,False,"[300,360)","[61,76)","[46,61)","70"
7,False,"[300,360)","[61,76)","[61,76)","4"
7,False,"[300,360)","[61,76)","[76,91)","22"
7,False,"[300,360)","[61,76)","[91,)","59"
7,False,"[360,)","[61,76)","[-75,-60)","531"
7,False,"[360,)","[61,76)","[-60,-45)","370"
7,False,"[360,)","[61,76)","[-45,-30)","32"
7,False,"[360,)","[61,76)","[-10,-9)","2"
7,False,"[360,)","[61,76)","[9,10)","4"
7,False,"[360,)","[61,76)","[11,16)","11"
7,False,"[360,)","[61,76)","[21,26)","9"
7,False,"[360,)","[61,76)","[46,61)","45"
7,False,"[360,)","[61,76)","[76,91)","27"
7,False,"[360,)","[61,76)","[91,)","44"
7,False,"[360,)","[61,76)",NULL,"1"
7,False,"[-15,-10)","[76,91)","[0,1)","29"
7,False,"[-15,-10)","[76,91)","[31,46)","1"
7,False,"[-15,-10)","[76,91)","[61,76)","2"
7,False,"[-10,-5)","[76,91)","[0,1)","143"
7,False,"[-10,-5)","[76,91)","[9,10)","1"
7,False,"[-10,-5)","[76,91)","[10,11)","1"
7,False,"[-10,-5)","[76,91)","[31,46)","3"
7,False,"[-10,-5)","[76,91)","[61,76)","2"
7,False,"[-5,0)","[76,91)","[0,1)","150"
7,False,"[-5,0)","[76,91)","[2,3)","1"
7,False,"[-5,0)","[76,91)","[3,4)","1"
7,False,"[-5,0)","[76,91)","[6,7)","1"
7,False,"[-5,0)","[76,91)","[9,10)","2"
7,False,"[-5,0)","[76,91)","[10,11)","2"
7,False,"[-5,0)","[76,91)","[31,46)","2"
7,False,"[-5,0)","[76,91)","[61,76)","2"
7,False,"[0,5)","[76,91)","[-3,-2)","1"
7,False,"[0,5)","[76,91)","[-2,-1)","3"
7,False,"[0,5)","[76,91)","[-1,0)","11"
7,False,"[0,5)","[76,91)","[0,1)","161"
7,False,"[0,5)","[76,91)","[1,2)","46"
7,False,"[0,5)","[76,91)","[2,3)","19"
7,False,"[0,5)","[76,91)","[3,4)","15"
7,False,"[0,5)","[76,91)","[4,5)","7"
7,False,"[0,5)","[76,91)","[5,6)","8"
7,False,"[0,5)","[76,91)","[6,7)","4"
7,False,"[0,5)","[76,91)","[7,8)","4"
7,False,"[0,5)","[76,91)","[9,10)","5"
7,False,"[0,5)","[76,91)","[10,11)","5"
7,False,"[0,5)","[76,91)","[11,16)","1"
7,False,"[0,5)","[76,91)","[26,31)","3"
7,False,"[0,5)","[76,91)","[31,46)","3"
7,False,"[0,5)","[76,91)","[46,61)","1"
7,False,"[0,5)","[76,91)","[61,76)","8"
7,False,"[0,5)","[76,91)",NULL,"1"
7,False,"[5,10)","[76,91)","[-3,-2)","3"
7,False,"[5,10)","[76,91)","[-2,-1)","5"
7,False,"[5,10)","[76,91)","[-1,0)","28"
7,False,"[5,10)","[76,91)","[0,1)","134"
7,False,"[5,10)","[76,91)","[1,2)","51"
7,False,"[5,10)","[76,91)","[2,3)","31"
7,False,"[5,10)","[76,91)","[3,4)","27"
7,False,"[5,10)","[76,91)","[4,5)","11"
7,False,"[5,10)","[76,91)","[5,6)","13"
7,False,"[5,10)","[76,91)","[6,7)","3"
7,False,"[5,10)","[76,91)","[7,8)","5"
7,False,"[5,10)","[76,91)","[9,10)","6"
7,False,"[5,10)","[76,91)","[10,11)","11"
7,False,"[5,10)","[76,91)","[11,16)","6"
7,False,"[5,10)","[76,91)","[21,26)","1"
7,False,"[5,10)","[76,91)","[26,31)","4"
7,False,"[5,10)","[76,91)","[31,46)","1"
7,False,"[5,10)","[76,91)","[61,76)","9"
7,False,"[5,10)","[76,91)",NULL,"1"
7,False,"[10,15)","[76,91)","[-10,-9)","1"
7,False,"[10,15)","[76,91)","[-9,-8)","1"
7,False,"[10,15)","[76,91)","[-5,-4)","2"
7,False,"[10,15)","[76,91)","[-4,-3)","2"
7,False,"[10,15)","[76,91)","[-3,-2)","6"
7,False,"[10,15)","[76,91)","[-2,-1)","11"
7,False,"[10,15)","[76,91)","[-1,0)","36"
7,False,"[10,15)","[76,91)","[0,1)","114"
7,False,"[10,15)","[76,91)","[1,2)","27"
7,False,"[10,15)","[76,91)","[2,3)","40"
7,False,"[10,15)","[76,91)","[3,4)","33"
7,False,"[10,15)","[76,91)","[4,5)","21"
7,False,"[10,15)","[76,91)","[5,6)","23"
7,False,"[10,15)","[76,91)","[6,7)","10"
7,False,"[10,15)","[76,91)","[7,8)","5"
7,False,"[10,15)","[76,91)","[8,9)","4"
7,False,"[10,15)","[76,91)","[9,10)","3"
7,False,"[10,15)","[76,91)","[10,11)","13"
7,False,"[10,15)","[76,91)","[11,16)","14"
7,False,"[10,15)","[76,91)","[16,21)","3"
7,False,"[10,15)","[76,91)","[21,26)","2"
7,False,"[10,15)","[76,91)","[26,31)","4"
7,False,"[10,15)","[76,91)","[31,46)","3"
7,False,"[10,15)","[76,91)","[61,76)","11"
7,False,"[15,20)","[76,91)","[-10,-9)","2"
7,False,"[15,20)","[76,91)","[-9,-8)","1"
7,False,"[15,20)","[76,91)","[-8,-7)","4"
7,False,"[15,20)","[76,91)","[-4,-3)","1"
7,False,"[15,20)","[76,91)","[-3,-2)","9"
7,False,"[15,20)","[76,91)","[-2,-1)","18"
7,False,"[15,20)","[76,91)","[-1,0)","25"
7,False,"[15,20)","[76,91)","[0,1)","91"
7,False,"[15,20)","[76,91)","[1,2)","26"
7,False,"[15,20)","[76,91)","[2,3)","27"
7,False,"[15,20)","[76,91)","[3,4)","29"
7,False,"[15,20)","[76,91)","[4,5)","11"
7,False,"[15,20)","[76,91)","[5,6)","24"
7,False,"[15,20)","[76,91)","[6,7)","7"
7,False,"[15,20)","[76,91)","[7,8)","7"
7,False,"[15,20)","[76,91)","[8,9)","3"
7,False,"[15,20)","[76,91)","[9,10)","5"
7,False,"[15,20)","[76,91)","[10,11)","15"
7,False,"[15,20)","[76,91)","[11,16)","12"
7,False,"[15,20)","[76,91)","[16,21)","4"
7,False,"[15,20)","[76,91)","[21,26)","6"
7,False,"[15,20)","[76,91)","[26,31)","3"
7,False,"[15,20)","[76,91)","[31,46)","1"
7,False,"[15,20)","[76,91)","[61,76)","13"
7,False,"[20,25)","[76,91)","[-10,-9)","1"
7,False,"[20,25)","[76,91)","[-9,-8)","2"
7,False,"[20,25)","[76,91)","[-8,-7)","2"
7,False,"[20,25)","[76,91)","[-7,-6)","2"
7,False,"[20,25)","[76,91)","[-5,-4)","2"
7,False,"[20,25)","[76,91)","[-4,-3)","2"
7,False,"[20,25)","[76,91)","[-3,-2)","8"
7,False,"[20,25)","[76,91)","[-2,-1)","18"
7,False,"[20,25)","[76,91)","[-1,0)","13"
7,False,"[20,25)","[76,91)","[0,1)","71"
7,False,"[20,25)","[76,91)","[1,2)","16"
7,False,"[20,25)","[76,91)","[2,3)","22"
7,False,"[20,25)","[76,91)","[3,4)","31"
7,False,"[20,25)","[76,91)","[4,5)","22"
7,False,"[20,25)","[76,91)","[5,6)","8"
7,False,"[20,25)","[76,91)","[6,7)","11"
7,False,"[20,25)","[76,91)","[7,8)","9"
7,False,"[20,25)","[76,91)","[8,9)","11"
7,False,"[20,25)","[76,91)","[9,10)","6"
7,False,"[20,25)","[76,91)","[10,11)","18"
7,False,"[20,25)","[76,91)","[11,16)","12"
7,False,"[20,25)","[76,91)","[16,21)","8"
7,False,"[20,25)","[76,91)","[21,26)","1"
7,False,"[20,25)","[76,91)","[31,46)","2"
7,False,"[20,25)","[76,91)","[46,61)","4"
7,False,"[20,25)","[76,91)","[61,76)","14"
7,False,"[20,25)","[76,91)","[76,91)","2"
7,False,"[25,30)","[76,91)","[-15,-10)","2"
7,False,"[25,30)","[76,91)","[-10,-9)","2"
7,False,"[25,30)","[76,91)","[-9,-8)","1"
7,False,"[25,30)","[76,91)","[-8,-7)","2"
7,False,"[25,30)","[76,91)","[-5,-4)","2"
7,False,"[25,30)","[76,91)","[-4,-3)","2"
7,False,"[25,30)","[76,91)","[-3,-2)","19"
7,False,"[25,30)","[76,91)","[-2,-1)","13"
7,False,"[25,30)","[76,91)","[-1,0)","14"
7,False,"[25,30)","[76,91)","[0,1)","70"
7,False,"[25,30)","[76,91)","[1,2)","17"
7,False,"[25,30)","[76,91)","[2,3)","20"
7,False,"[25,30)","[76,91)","[3,4)","17"
7,False,"[25,30)","[76,91)","[4,5)","26"
7,False,"[25,30)","[76,91)","[5,6)","13"
7,False,"[25,30)","[76,91)","[6,7)","14"
7,False,"[25,30)","[76,91)","[7,8)","5"
7,False,"[25,30)","[76,91)","[8,9)","19"
7,False,"[25,30)","[76,91)","[9,10)","10"
7,False,"[25,30)","[76,91)","[10,11)","16"
7,False,"[25,30)","[76,91)","[11,16)","19"
7,False,"[25,30)","[76,91)","[16,21)","8"
7,False,"[25,30)","[76,91)","[21,26)","7"
7,False,"[25,30)","[76,91)","[31,46)","2"
7,False,"[25,30)","[76,91)","[46,61)","1"
7,False,"[25,30)","[76,91)","[61,76)","13"
7,False,"[25,30)","[76,91)","[76,91)","2"
7,False,"[25,30)","[76,91)","[91,)","2"
7,False,"[30,45)","[76,91)","[-15,-10)","18"
7,False,"[30,45)","[76,91)","[-10,-9)","13"
7,False,"[30,45)","[76,91)","[-9,-8)","14"
7,False,"[30,45)","[76,91)","[-8,-7)","11"
7,False,"[30,45)","[76,91)","[-7,-6)","12"
7,False,"[30,45)","[76,91)","[-6,-5)","4"
7,False,"[30,45)","[76,91)","[-5,-4)","8"
7,False,"[30,45)","[76,91)","[-4,-3)","12"
7,False,"[30,45)","[76,91)","[-3,-2)","30"
7,False,"[30,45)","[76,91)","[-2,-1)","39"
7,False,"[30,45)","[76,91)","[-1,0)","29"
7,False,"[30,45)","[76,91)","[0,1)","150"
7,False,"[30,45)","[76,91)","[1,2)","39"
7,False,"[30,45)","[76,91)","[2,3)","43"
7,False,"[30,45)","[76,91)","[3,4)","35"
7,False,"[30,45)","[76,91)","[4,5)","42"
7,False,"[30,45)","[76,91)","[5,6)","28"
7,False,"[30,45)","[76,91)","[6,7)","45"
7,False,"[30,45)","[76,91)","[7,8)","16"
7,False,"[30,45)","[76,91)","[8,9)","27"
7,False,"[30,45)","[76,91)","[9,10)","55"
7,False,"[30,45)","[76,91)","[10,11)","38"
7,False,"[30,45)","[76,91)","[11,16)","79"
7,False,"[30,45)","[76,91)","[16,21)","25"
7,False,"[30,45)","[76,91)","[21,26)","39"
7,False,"[30,45)","[76,91)","[26,31)","11"
7,False,"[30,45)","[76,91)","[31,46)","11"
7,False,"[30,45)","[76,91)","[46,61)","11"
7,False,"[30,45)","[76,91)","[61,76)","33"
7,False,"[30,45)","[76,91)","[76,91)","7"
7,False,"[30,45)","[76,91)","[91,)","25"
7,False,"[45,60)","[76,91)","[-20,-15)","13"
7,False,"[45,60)","[76,91)","[-15,-10)","20"
7,False,"[45,60)","[76,91)","[-10,-9)","16"
7,False,"[45,60)","[76,91)","[-9,-8)","25"
7,False,"[45,60)","[76,91)","[-8,-7)","12"
7,False,"[45,60)","[76,91)","[-7,-6)","15"
7,False,"[45,60)","[76,91)","[-6,-5)","26"
7,False,"[45,60)","[76,91)","[-5,-4)","12"
7,False,"[45,60)","[76,91)","[-4,-3)","11"
7,False,"[45,60)","[76,91)","[-3,-2)","20"
7,False,"[45,60)","[76,91)","[-2,-1)","17"
7,False,"[45,60)","[76,91)","[-1,0)","14"
7,False,"[45,60)","[76,91)","[0,1)","96"
7,False,"[45,60)","[76,91)","[1,2)","14"
7,False,"[45,60)","[76,91)","[2,3)","6"
7,False,"[45,60)","[76,91)","[3,4)","30"
7,False,"[45,60)","[76,91)","[4,5)","34"
7,False,"[45,60)","[76,91)","[5,6)","23"
7,False,"[45,60)","[76,91)","[6,7)","25"
7,False,"[45,60)","[76,91)","[7,8)","27"
7,False,"[45,60)","[76,91)","[8,9)","23"
7,False,"[45,60)","[76,91)","[9,10)","45"
7,False,"[45,60)","[76,91)","[10,11)","31"
7,False,"[45,60)","[76,91)","[11,16)","36"
7,False,"[45,60)","[76,91)","[16,21)","41"
7,False,"[45,60)","[76,91)","[21,26)","37"
7,False,"[45,60)","[76,91)","[26,31)","40"
7,False,"[45,60)","[76,91)","[31,46)","14"
7,False,"[45,60)","[76,91)","[46,61)","29"
7,False,"[45,60)","[76,91)","[61,76)","37"
7,False,"[45,60)","[76,91)","[76,91)","5"
7,False,"[45,60)","[76,91)","[91,)","26"
7,False,"[60,75)","[76,91)","[-45,-30)","4"
7,False,"[60,75)","[76,91)","[-25,-20)","2"
7,False,"[60,75)","[76,91)","[-20,-15)","10"
7,False,"[60,75)","[76,91)","[-15,-10)","15"
7,False,"[60,75)","[76,91)","[-10,-9)","17"
7,False,"[60,75)","[76,91)","[-9,-8)","8"
7,False,"[60,75)","[76,91)","[-8,-7)","4"
7,False,"[60,75)","[76,91)","[-7,-6)","6"
7,False,"[60,75)","[76,91)","[-6,-5)","41"
7,False,"[60,75)","[76,91)","[-5,-4)","6"
7,False,"[60,75)","[76,91)","[-4,-3)","3"
7,False,"[60,75)","[76,91)","[-3,-2)","8"
7,False,"[60,75)","[76,91)","[-2,-1)","12"
7,False,"[60,75)","[76,91)","[-1,0)","19"
7,False,"[60,75)","[76,91)","[0,1)","76"
7,False,"[60,75)","[76,91)","[1,2)","19"
7,False,"[60,75)","[76,91)","[2,3)","6"
7,False,"[60,75)","[76,91)","[3,4)","35"
7,False,"[60,75)","[76,91)","[4,5)","34"
7,False,"[60,75)","[76,91)","[5,6)","11"
